Number,Name,Type_1,Type_2,Total,HP,Attack,Defense,Sp_Atk,Sp_Def,Speed,Generation,isLegendary,Color,hasGender,Pr_Male,Egg_Group_1,Egg_Group_2,hasMegaEvolution,Height_m,Weight_kg,Catch_Rate,Body_Style,shuffle
667,Litleo,Fire,Normal,369,62,50,58,73,54,72,6,FALSE,Brown,TRUE,0.125,Field,,FALSE,0.61,13.5,220,quadruped,0.908033737
401,Kricketot,Bug,,194,37,25,41,25,41,25,4,FALSE,Red,TRUE,0.5,Bug,,FALSE,0.3,2.2,255,bipedal_tailless,0.473257908
590,Foongus,Grass,Poison,294,69,55,45,55,55,15,5,FALSE,White,TRUE,0.5,Grass,,FALSE,0.2,1,190,head_arms,0.397674133
552,Krokorok,Ground,Dark,351,60,82,45,45,45,74,5,FALSE,Brown,TRUE,0.5,Field,,FALSE,0.99,33.4,90,quadruped,0.659704535
202,Wobbuffet,Psychic,,405,190,33,58,33,58,33,2,FALSE,Blue,TRUE,0.5,Amorphous,,FALSE,1.3,28.5,45,head_base,0.407900874
168,Ariados,Bug,Poison,390,70,90,70,60,60,40,2,FALSE,Red,TRUE,0.5,Bug,,FALSE,1.09,33.5,90,insectoid,0.698584587
372,Shelgon,Dragon,,420,65,95,100,60,50,50,3,FALSE,White,TRUE,0.5,Dragon,,FALSE,1.09,110.5,45,quadruped,0.545811136
449,Hippopotas,Ground,,330,68,72,78,38,42,32,4,FALSE,Brown,TRUE,0.5,Field,,FALSE,0.79,49.5,140,quadruped,0.250587357
118,Goldeen,Water,,320,45,67,60,35,50,63,1,FALSE,Red,TRUE,0.5,Water_2,,FALSE,0.61,15,225,with_fins,0.065149645
300,Skitty,Normal,,260,50,45,45,35,35,50,3,FALSE,Pink,TRUE,0.25,Field,Fairy,FALSE,0.61,11,255,quadruped,0.027962294
558,Crustle,Bug,Rock,475,70,95,125,65,75,45,5,FALSE,Red,TRUE,0.5,Bug,Mineral,FALSE,1.4,200,75,insectoid,0.410473128
304,Aron,Steel,Rock,330,50,70,100,40,40,30,3,FALSE,Grey,TRUE,0.5,Monster,,FALSE,0.41,60,180,quadruped,0.942977007
368,Gorebyss,Water,,485,55,84,105,114,75,52,3,FALSE,Pink,TRUE,0.5,Water_1,,FALSE,1.8,22.6,60,serpentine_body,0.330865959
249,Lugia,Psychic,Flying,680,106,90,130,90,154,110,2,TRUE,White,FALSE,,Undiscovered,,FALSE,5.21,216,3,two_wings,0.011152284
674,Pancham,Fighting,,348,67,82,62,46,48,43,6,FALSE,White,TRUE,0.5,Field,Human-Like,FALSE,0.61,8,220,bipedal_tailed,0.291768098
632,Durant,Bug,Steel,484,58,109,112,48,48,109,5,FALSE,Grey,TRUE,0.5,Bug,,FALSE,0.3,33,90,insectoid,0.873347026
532,Timburr,Fighting,,305,75,80,55,25,35,35,5,FALSE,Grey,TRUE,0.75,Human-Like,,FALSE,0.61,12.5,180,bipedal_tailless,0.765593411
496,Servine,Grass,,413,60,60,75,60,75,83,5,FALSE,Green,TRUE,0.875,Field,Grass,FALSE,0.79,16,45,bipedal_tailed,0.042249252
458,Mantyke,Water,Flying,345,45,20,50,60,120,50,4,FALSE,Blue,TRUE,0.5,Undiscovered,,FALSE,0.99,65,25,two_wings,0.310927596
62,Poliwrath,Water,Fighting,510,90,95,95,70,90,70,1,FALSE,Blue,TRUE,0.5,Water_1,,FALSE,1.3,54,45,bipedal_tailless,0.972822274
137,Porygon,Normal,,395,65,60,70,85,75,40,1,FALSE,Pink,FALSE,,Mineral,,FALSE,0.79,36.5,45,head_legs,0.132886618
543,Venipede,Bug,Poison,260,30,45,59,30,39,57,5,FALSE,Red,TRUE,0.5,Bug,,FALSE,0.41,5.3,255,insectoid,0.953545204
609,Chandelure,Ghost,Fire,520,60,55,90,145,90,80,5,FALSE,Black,TRUE,0.5,Amorphous,,FALSE,0.99,34.3,45,head_arms,0.119529219
92,Gastly,Ghost,Poison,310,30,35,30,100,35,80,1,FALSE,Purple,TRUE,0.5,Amorphous,,FALSE,1.3,0.1,190,head_only,0.642323788
86,Seel,Water,,325,65,45,55,45,70,45,1,FALSE,White,TRUE,0.5,Water_1,Field,FALSE,1.09,90,190,with_fins,0.129953956
100,Voltorb,Electric,,330,40,30,50,55,55,100,1,FALSE,Red,FALSE,,Mineral,,FALSE,0.51,10.4,190,head_only,0.616292253
215,Sneasel,Dark,Ice,430,55,95,55,35,75,115,2,FALSE,Black,TRUE,0.5,Field,,FALSE,0.89,28,60,bipedal_tailed,0.95579525
618,Stunfisk,Ground,Electric,471,109,66,84,81,99,32,5,FALSE,Brown,TRUE,0.5,Water_1,Amorphous,FALSE,0.71,11,75,with_fins,0.521699247
454,Toxicroak,Poison,Fighting,490,83,106,65,86,65,85,4,FALSE,Blue,TRUE,0.5,Human-Like,,FALSE,1.3,44.4,75,bipedal_tailless,0.362067527
28,Sandslash,Ground,,450,75,100,110,45,55,65,1,FALSE,Yellow,TRUE,0.5,Field,,FALSE,0.99,29.5,90,bipedal_tailed,0.95111762
214,Heracross,Bug,Fighting,500,80,125,75,40,95,85,2,FALSE,Blue,TRUE,0.5,Bug,,TRUE,1.5,54,45,bipedal_tailless,0.378528054
556,Maractus,Grass,,461,75,86,67,106,67,60,5,FALSE,Green,TRUE,0.5,Grass,,FALSE,0.99,28,255,head_base,0.403749318
639,Terrakion,Rock,Fighting,580,91,129,90,72,90,108,5,TRUE,Grey,FALSE,,Undiscovered,,FALSE,1.91,260,3,quadruped,0.584939193
360,Wynaut,Psychic,,260,95,23,48,23,48,23,3,FALSE,Blue,TRUE,0.5,Undiscovered,,FALSE,0.61,14,125,bipedal_tailed,0.314387578
252,Treecko,Grass,,310,40,45,35,65,55,70,3,FALSE,Green,TRUE,0.875,Monster,Dragon,FALSE,0.51,5,45,bipedal_tailed,0.700901442
70,Weepinbell,Grass,Poison,390,65,90,50,85,45,55,1,FALSE,Green,TRUE,0.5,Grass,,FALSE,0.99,6.4,120,head_base,0.750079782
51,Dugtrio,Ground,,405,35,80,50,50,70,120,1,FALSE,Brown,TRUE,0.5,Field,,FALSE,0.71,33.3,50,multiple_bodies,0.280729959
352,Kecleon,Normal,,440,60,90,70,60,120,40,3,FALSE,Green,TRUE,0.5,Field,,FALSE,0.99,22,200,bipedal_tailed,0.188031716
46,Paras,Bug,Grass,285,35,70,55,45,55,25,1,FALSE,Red,TRUE,0.5,Bug,Grass,FALSE,0.3,5.4,190,insectoid,0.138883076
33,Nidorino,Poison,,365,61,72,57,55,55,65,1,FALSE,Purple,TRUE,1,Monster,Field,FALSE,0.89,19.5,120,quadruped,0.377228395
25,Pikachu,Electric,,320,35,55,40,50,50,90,1,FALSE,Yellow,TRUE,0.5,Field,Fairy,FALSE,0.41,6,190,quadruped,0.177678889
251,Celebi,Psychic,Grass,600,100,100,100,100,100,100,2,FALSE,Green,FALSE,,Undiscovered,,FALSE,0.61,5,45,bipedal_tailless,0.877708588
226,Mantine,Water,Flying,465,65,40,70,80,140,70,2,FALSE,Purple,TRUE,0.5,Water_1,,FALSE,2.11,220,25,two_wings,0.404589207
42,Golbat,Poison,Flying,455,75,80,70,65,75,90,1,FALSE,Purple,TRUE,0.5,Flying,,FALSE,1.6,55,90,two_wings,0.220542956
147,Dratini,Dragon,,300,41,64,45,50,50,50,1,FALSE,Blue,TRUE,0.5,Water_1,Dragon,FALSE,1.8,3.3,45,serpentine_body,0.179221306
411,Bastiodon,Rock,Steel,495,60,52,168,47,138,30,4,FALSE,Grey,TRUE,0.875,Monster,,FALSE,1.3,149.5,45,quadruped,0.279887384
79,Slowpoke,Water,Psychic,315,90,65,65,40,40,15,1,FALSE,Pink,TRUE,0.5,Monster,Water_1,FALSE,1.19,36,190,quadruped,0.752805802
534,Conkeldurr,Fighting,,505,105,140,95,55,65,45,5,FALSE,Grey,TRUE,0.75,Human-Like,,FALSE,1.4,87,45,bipedal_tailless,0.340796943
37,Vulpix,Fire,,299,38,41,40,50,65,65,1,FALSE,Brown,TRUE,0.25,Field,,FALSE,0.61,9.9,190,quadruped,0.018170937
689,Barbaracle,Rock,Water,500,72,105,115,54,86,68,6,FALSE,Brown,TRUE,0.5,Water_3,,FALSE,1.3,96,45,multiple_bodies,0.317042914
656,Froakie,Water,,314,41,56,40,62,44,71,6,FALSE,Blue,TRUE,0.875,Water_1,,FALSE,0.3,7,45,quadruped,0.914739006
258,Mudkip,Water,,310,50,70,50,50,50,40,3,FALSE,Blue,TRUE,0.875,Monster,Water_1,FALSE,0.41,7.6,45,quadruped,0.073697401
261,Poochyena,Dark,,220,35,55,35,30,30,35,3,FALSE,Grey,TRUE,0.5,Field,,FALSE,0.51,13.6,255,quadruped,0.457428721
